Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,11,0,160,660.4314636358388,12.639900000067428,4537.736899997981,15690.0,0.1886262432729399,0.0,160,200,750,750,1100,4500,4500,4500,4500,4500,4500
GET,/admin/dashboard,39,0,220,478.9639102561453,9.980599999835249,3058.334000001196,1665.0,0.6687657716040597,0.0,220,290,430,740,1800,2000,3100,3100,3100,3100,3100
GET,/admin/skill-gaps,11,0,24,111.22404545577328,8.987399996840395,515.013900003396,3642.0,0.1886262432729399,0.0,24,100,180,180,220,520,520,520,520,520,520
GET,/admin/workforce,35,0,110,248.7811428567511,9.662099997512996,1555.8491999981925,7811.0,0.6001744104138997,0.0,110,180,340,510,590,1100,1600,1600,1600,1600,1600
GET,/competencies/me,304,0,150,274.55051085534205,9.292299997468945,2128.8395000010496,5802.0,5.2129434504521575,0.0,150,280,410,480,630,900,1500,1600,2100,2100,2100
GET,/igot/courses,231,0,110,406.2509926408176,29.560999995737802,3282.4141000019154,9578.0,3.961151108731738,0.0,110,470,650,710,970,1300,1900,2600,3300,3300,3300
GET,/learning-activities,231,0,280,360.8395393940157,15.47019999998156,3288.924499996938,33.0,3.961151108731738,0.0,280,400,510,570,710,930,1400,2500,3300,3300,3300
GET,/quizzes/assigned,231,0,96,312.7643632037236,20.845599996391684,2731.124300000374,14518.0,3.961151108731738,0.0,96,250,390,500,880,1100,2200,2300,2700,2700,2700
GET,/recommendations/me,303,0,43,1205.9465567657478,8.71769999503158,16031.671600001573,46140.0,5.195795610154617,0.0,43,98,130,180,850,13000,14000,15000,16000,16000,16000
GET,/skill-gaps/me,303,0,45,174.12691551181214,8.612099998572376,2199.1568000012194,2552.0,5.195795610154617,0.0,45,94,130,160,430,980,2000,2000,2200,2200,2200
GET,/trainer/dashboard,62,0,170,422.04959516135614,10.252100000798237,3017.0255999983056,2189.0,1.0631660984474796,0.0,170,360,480,540,850,1800,2900,3000,3000,3000,3000
GET,/trainer/learners,21,0,160,464.8020047607133,10.880699999688659,2238.0368000012822,4939.0,0.3601046462483398,0.0,160,240,420,630,1800,2000,2200,2200,2200,2200,2200
GET,/trainer/materials,52,0,120,398.07761923055716,10.364899993874133,3637.8600999960327,1070.0,0.8916876954720795,0.0,130,280,380,390,860,2200,2700,3600,3600,3600,3600
GET,/trainer/questions,51,0,1200,1539.5591882355375,253.155099999276,6977.195100000245,84764.0,0.8745398551745396,0.0,1200,1500,1900,2100,3000,3100,3300,7000,7000,7000,7000
GET,/trainer/quizzes,49,0,1100,2010.6411448977435,352.9428999972879,7564.624900005583,28740.0,0.8402441745794595,0.0,1100,1600,2100,2800,5100,6100,7600,7600,7600,7600,7600
GET,/users/me,78,0,140,201.68501666688454,9.171999998216052,810.9955999971135,560.0,1.3375315432081194,0.0,140,230,290,360,570,640,660,810,810,810,810
,Aggregated,2012,0,120,515.0822865309157,8.612099998572376,16031.671600001573,14270.495029821073,34.50145467865046,0.0,120,270,430,560,970,1700,3100,11000,15000,16000,16000
