Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,3,0,2900,4558.652266665983,347.63009999733185,10386.18249999854,15690.0,0.051346554758986265,0.0,2900,2900,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/admin/dashboard,12,0,3300,4929.12551666753,387.6617999994778,12002.438900002744,1665.0,0.20538621903594506,0.0,4100,6500,9400,9400,12000,12000,12000,12000,12000,12000,12000
GET,/admin/skill-gaps,3,0,820,1814.6429333331373,609.5149999964633,4016.039499998442,3642.0,0.051346554758986265,0.0,820,820,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/admin/workforce,9,0,1100,2445.6246555564576,104.09760000038659,7777.938700004597,7811.0,0.1540396642769588,0.0,1100,1400,3600,6900,7800,7800,7800,7800,7800,7800,7800
GET,/competencies/me,94,0,850,2082.6168999998854,42.65339999983553,9495.291699997324,5802.0,1.6088587157815697,0.0,990,2100,2700,3400,7200,8200,9200,9500,9500,9500,9500
GET,/igot/courses,68,0,340,1140.1370029410934,34.703899997111876,9052.536499999405,9578.0,1.1638552412036887,0.0,370,610,910,1100,4700,7400,9000,9100,9100,9100,9100
GET,/learning-activities,68,0,440,1221.872785294181,17.953499998839106,9530.888399996911,33.0,1.1638552412036887,0.0,460,970,1300,1500,2900,6900,7500,9500,9500,9500,9500
GET,/quizzes/assigned,68,0,310,989.3271544119403,26.281899998139124,8669.973299998674,14518.0,1.1638552412036887,0.0,320,500,770,1300,2600,7000,8300,8700,8700,8700,8700
GET,/recommendations/me,94,0,42,248.94108723449963,9.031300003698561,5848.35000000021,46140.0,1.6088587157815697,0.0,50,99,210,260,460,1100,3200,5800,5800,5800,5800
GET,/skill-gaps/me,94,0,440,1566.883595744312,45.49170000245795,10582.807600003434,2552.0,1.6088587157815697,0.0,480,1100,1800,2000,5300,9000,9500,11000,11000,11000,11000
GET,/trainer/dashboard,19,0,3200,4202.764284210723,343.81670000584563,12531.97419999924,2189.0,0.325194846806913,0.0,3200,4000,7400,8700,12000,13000,13000,13000,13000,13000,13000
GET,/trainer/learners,5,0,3500,5079.4868000011775,332.8564000039478,13313.976999997976,4939.0,0.0855775912649771,0.0,3500,7400,7400,13000,13000,13000,13000,13000,13000,13000,13000
GET,/trainer/materials,9,0,7800,5877.816622220659,414.6296999970218,10141.046099997766,1070.0,0.1540396642769588,0.0,7800,8500,9000,9400,10000,10000,10000,10000,10000,10000,10000
GET,/trainer/questions,9,0,1200,2285.112666666262,654.2765999984113,7902.987999994366,84764.0,0.1540396642769588,0.0,1200,1700,2800,3400,7900,7900,7900,7900,7900,7900,7900
GET,/trainer/quizzes,9,0,1700,3016.019300000658,305.81180000444874,8694.146900001215,28740.0,0.1540396642769588,0.0,1700,3300,5000,5600,8700,8700,8700,8700,8700,8700,8700
GET,/users/me,17,0,210,1636.9649764704209,10.279599999194033,7434.228600002825,560.0,0.29096381030092217,0.0,210,680,2400,3800,6100,7400,7400,7400,7400,7400,7400
,Aggregated,581,0,420,1597.785424957004,9.031300003698561,13313.976999997976,13801.127366609295,9.944116104990341,0.0,420,1000,1600,2200,6200,8500,9400,11000,13000,13000,13000
